RefId,Auction,VehYear,VehicleAge,Make,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
50360,MANHEIM,2006,3,DODGE,WHITE,AUTO,2.0,Covers,58009,AMERICAN,MEDIUM,CHRYSLER,5480.0,6461.0,6418.0,7478.0,5638.0,6512.0,6589.0,7533.0,,,99750,78219,TX,5500.0,0,1086
20483,MANHEIM,2005,4,CHRYSLER,SILVER,AUTO,2.0,Covers,54578,AMERICAN,MEDIUM,CHRYSLER,4160.0,4899.0,4993.0,5791.0,4875.0,5763.0,5765.0,6724.0,,,17212,75236,TX,5325.0,0,1086
45806,MANHEIM,2004,5,CHEVROLET,GOLD,AUTO,1.0,Alloy,85546,AMERICAN,MEDIUM SUV,GM,6918.0,8602.0,7971.0,9790.0,6428.0,7856.0,10399.0,11978.0,,,8655,64161,MO,7505.0,0,2152
15509,OTHER,2005,4,DODGE,GREY,AUTO,2.0,Covers,46600,AMERICAN,MEDIUM,CHRYSLER,5488.0,6516.0,6427.0,7537.0,5974.0,6995.0,6952.0,8055.0,,,99750,21014,MD,5700.0,0,975
45138,OTHER,2004,5,CHEVROLET,SILVER,AUTO,2.0,Covers,88766,AMERICAN,MEDIUM,GM,3486.0,5019.0,4265.0,5921.0,3483.0,5080.0,4262.0,5986.0,,,3453,80229,CO,4155.0,0,1243
42545,MANHEIM,2008,2,CHEVROLET,WHITE,AUTO,2.0,Covers,80647,AMERICAN,LARGE,GM,8055.0,9079.0,11766.0,12986.0,7915.0,8737.0,11694.0,12694.0,,,18880,29532,SC,8910.0,0,2152
69600,ADESA,2006,3,CHEVROLET,GREY,AUTO,1.0,Alloy,68945,AMERICAN,MEDIUM SUV,GM,10034.0,11917.0,11337.0,13370.0,10211.0,11912.0,11528.0,13365.0,,,21053,85226,AZ,8795.0,0,1703
63083,MANHEIM,2006,4,CHEVROLET,RED,AUTO,2.0,Covers,87244,AMERICAN,COMPACT,GM,4626.0,5790.0,7702.0,8962.0,4517.0,5620.0,7628.0,8808.0,,,52598,28625,NC,6170.0,0,853
39794,MANHEIM,2005,5,JEEP,BLUE,AUTO,1.0,Alloy,64427,AMERICAN,SMALL SUV,CHRYSLER,7288.0,8570.0,10554.0,12063.0,5593.0,7154.0,8796.0,10860.0,,,20234,85353,AZ,8195.0,0,630
53576,OTHER,2008,1,CHRYSLER,BLUE,AUTO,2.0,Covers,50453,AMERICAN,MEDIUM,CHRYSLER,7445.0,7926.0,8541.0,9060.0,6741.0,7224.0,7780.0,8302.0,,,99761,74135,OK,6300.0,0,1086
47238,MANHEIM,2007,2,KIA,GREY,AUTO,2.0,Covers,49540,OTHER ASIAN,MEDIUM,OTHER,5998.0,6910.0,9133.0,10521.0,6140.0,7144.0,9687.0,10785.0,,,22808,75050,TX,6125.0,0,482
69356,ADESA,2003,7,FORD,SILVER,AUTO,,,85847,AMERICAN,LARGE SUV,FORD,7487.0,8910.0,10676.0,11693.0,6106.0,7415.0,8745.0,10628.0,,,1151,91752,CA,9775.0,1,1413
35983,MANHEIM,2003,7,PONTIAC,RED,MANUAL,1.0,Alloy,71001,AMERICAN,COMPACT,GM,2436.0,3629.0,5218.0,6286.0,2723.0,3791.0,5595.0,6380.0,,,52117,22403,VA,3690.0,0,1455
41335,MANHEIM,2002,8,GMC,BLUE,AUTO,1.0,Alloy,79405,AMERICAN,LARGE TRUCK,GM,5817.0,8026.0,9664.0,11874.0,5824.0,7562.0,9316.0,11065.0,,,18880,29532,SC,10385.0,0,1455
5640,MANHEIM,2007,2,CHRYSLER,WHITE,AUTO,2.0,Covers,66338,AMERICAN,MEDIUM,CHRYSLER,5819.0,6621.0,6785.0,7651.0,6180.0,7127.0,9511.0,10560.0,,,835,85040,AZ,6140.0,0,1215
72125,ADESA,2007,3,JEEP,GREEN,AUTO,1.0,Alloy,92628,AMERICAN,SMALL SUV,CHRYSLER,11921.0,13487.0,15314.0,16480.0,11547.0,13379.0,14988.0,16308.0,,,3453,80817,CO,8525.0,0,1053
25852,OTHER,2007,3,HYUNDAI,WHITE,AUTO,1.0,Alloy,69665,OTHER ASIAN,MEDIUM,OTHER,7651.0,9330.0,11479.0,12950.0,7370.0,8654.0,11263.0,12290.0,,,18880,29697,SC,9000.0,0,728
63670,MANHEIM,2007,3,FORD,GREY,AUTO,1.0,Alloy,89198,AMERICAN,MEDIUM,FORD,10447.0,11845.0,14347.0,16267.0,10445.0,11921.0,13772.0,15293.0,,,8172,37210,TN,8025.0,0,853
44240,MANHEIM,2007,3,FORD,BLUE,AUTO,1.0,Alloy,85824,AMERICAN,CROSSOVER,FORD,0.0,0.0,0.0,0.0,11765.0,15071.0,15392.0,18914.0,,,21973,19440,PA,8790.0,0,1633
56395,OTHER,2006,3,CHEVROLET,SILVER,AUTO,2.0,Covers,78585,AMERICAN,COMPACT,GM,4810.0,5899.0,5695.0,6871.0,4832.0,5913.0,5719.0,6886.0,,,18880,29070,SC,5650.0,0,803
34214,MANHEIM,2006,3,DODGE,GREEN,AUTO,1.0,Alloy,45803,AMERICAN,MEDIUM,CHRYSLER,4268.0,5269.0,7229.0,8271.0,4965.0,5897.0,8577.0,10250.0,,,22916,80022,CO,5760.0,0,834
9850,MANHEIM,2006,4,GMC,SILVER,AUTO,1.0,Alloy,86317,AMERICAN,MEDIUM SUV,GM,9393.0,11554.0,14862.0,15962.0,10631.0,12775.0,15658.0,17071.0,,,16044,21075,MD,7955.0,0,1243
26434,MANHEIM,2005,4,PONTIAC,WHITE,AUTO,2.0,Covers,73099,AMERICAN,LARGE,GM,5829.0,7061.0,6795.0,8126.0,6256.0,7495.0,7256.0,8595.0,,,19619,32824,FL,6900.0,0,1974
36077,MANHEIM,2005,4,DODGE,RED,AUTO,2.0,Covers,48095,AMERICAN,MEDIUM,CHRYSLER,5569.0,6584.0,6515.0,7611.0,5628.0,6570.0,6578.0,7596.0,,,99750,46803,IN,5600.0,0,975
38296,MANHEIM,2008,2,DODGE,GREY,AUTO,2.0,Covers,65821,AMERICAN,MEDIUM,CHRYSLER,7485.0,8772.0,11508.0,12436.0,7629.0,8779.0,11501.0,12633.0,,,52598,75236,TX,8040.0,0,1020
45175,OTHER,2007,2,FORD,WHITE,AUTO,1.0,Alloy,74555,AMERICAN,LARGE,FORD,9558.0,12352.0,10823.0,13840.0,9706.0,12476.0,10982.0,13974.0,,,22808,38637,MS,7125.0,0,1506
53912,OTHER,2008,2,DODGE,BLUE,AUTO,1.0,Alloy,53741,AMERICAN,MEDIUM,CHRYSLER,7048.0,7614.0,11006.0,11599.0,7269.0,7898.0,10834.0,11413.0,,,99761,74135,OK,6400.0,0,754
15008,MANHEIM,2004,5,NISSAN,GREY,AUTO,1.0,Alloy,47130,TOP LINE ASIAN,LARGE TRUCK,OTHER,9831.0,12080.0,11117.0,13546.0,9831.0,12080.0,11117.0,13546.0,,,20234,94544,CA,11685.0,0,905
67076,OTHER,2007,2,KIA,BLUE,AUTO,2.0,Covers,45919,OTHER ASIAN,MEDIUM,OTHER,4580.0,5531.0,5446.0,6473.0,4555.0,5603.0,5419.0,6551.0,,,21973,46239,IN,6195.0,0,482
66114,ADESA,2005,4,MERCURY,GOLD,AUTO,2.0,Covers,72929,AMERICAN,MEDIUM,FORD,3679.0,4958.0,4473.0,5855.0,3688.0,4777.0,7032.0,8291.0,,,8172,28273,NC,4740.0,0,920
54143,OTHER,2008,2,DODGE,BLACK,AUTO,2.0,Covers,53883,AMERICAN,MEDIUM,CHRYSLER,7533.0,8287.0,10574.0,11443.0,8033.0,8513.0,11913.0,12272.0,,,99761,74135,OK,7200.0,0,754
20522,MANHEIM,2003,6,CHEVROLET,BLACK,AUTO,1.0,Alloy,80704,AMERICAN,MEDIUM SUV,GM,4569.0,5330.0,5435.0,6256.0,5644.0,6728.0,6596.0,7766.0,,,19064,75236,TX,6670.0,0,1543
58032,ADESA,2007,3,CHEVROLET,BLUE,AUTO,1.0,Alloy,71927,AMERICAN,COMPACT,GM,5812.0,6921.0,9360.0,10441.0,5515.0,6791.0,8819.0,10053.0,,,18822,77086,TX,5230.0,0,803
1848,ADESA,2003,6,HYUNDAI,SILVER,AUTO,2.0,Covers,49949,OTHER ASIAN,COMPACT,OTHER,2210.0,2943.0,2887.0,3678.0,2202.0,2974.0,2878.0,3712.0,,,19638,33619,FL,3500.0,0,993
49804,OTHER,2004,5,CHEVROLET,BEIGE,AUTO,2.0,Covers,66232,AMERICAN,MEDIUM,GM,3496.0,5079.0,4276.0,5985.0,3311.0,4727.0,4076.0,5605.0,,,835,85009,AZ,4175.0,0,1020
33527,MANHEIM,2001,8,FORD,SILVER,AUTO,2.0,Covers,74842,AMERICAN,SMALL TRUCK,FORD,3325.0,4239.0,4091.0,5078.0,3030.0,4190.0,3772.0,5025.0,,,19619,34761,FL,6230.0,0,869
25721,OTHER,2003,7,DODGE,BLUE,AUTO,1.0,Alloy,85288,AMERICAN,LARGE TRUCK,CHRYSLER,5569.0,6693.0,8902.0,10182.0,5723.0,7238.0,9425.0,10814.0,,,17675,29697,SC,6550.0,0,1283
63071,MANHEIM,2005,5,TOYOTA,BLACK,MANUAL,2.0,Covers,68793,TOP LINE ASIAN,MEDIUM,OTHER,7237.0,8257.0,10326.0,12165.0,7267.0,8309.0,10161.0,12195.0,,,52492,28625,NC,8410.0,0,533
72668,ADESA,2007,2,FORD,BLACK,AUTO,1.0,Alloy,80837,AMERICAN,SMALL SUV,FORD,13138.0,14972.0,14689.0,16670.0,13138.0,14972.0,14689.0,16670.0,,,18881,30212,GA,7400.0,0,983
14501,OTHER,2005,4,CHEVROLET,GREY,AUTO,1.0,Alloy,64992,AMERICAN,MEDIUM SUV,GM,7631.0,9071.0,8741.0,10297.0,7728.0,9421.0,8846.0,10675.0,,,17675,29697,SC,7300.0,0,1313
46665,MANHEIM,2004,6,CHEVROLET,GREEN,AUTO,1.0,Alloy,87536,AMERICAN,MEDIUM SUV,GM,6296.0,7566.0,9967.0,10976.0,6784.0,8040.0,9928.0,11830.0,,,19064,33809,FL,7420.0,0,1243
51933,MANHEIM,2008,2,DODGE,BLUE,AUTO,2.0,Covers,76724,AMERICAN,MEDIUM,CHRYSLER,7179.0,8151.0,11326.0,12310.0,7400.0,8568.0,10694.0,11927.0,,,3453,80011,CO,5940.0,0,920
46172,MANHEIM,2004,6,CHEVROLET,GOLD,AUTO,1.0,Alloy,69815,AMERICAN,LARGE,GM,3337.0,4453.0,7166.0,7921.0,3094.0,4161.0,6203.0,7431.0,,,17212,64161,MO,5790.0,0,1703
26671,MANHEIM,2006,3,SCION,BLUE,AUTO,2.0,Covers,36420,OTHER ASIAN,MEDIUM,OTHER,8324.0,9926.0,9490.0,11220.0,7454.0,9019.0,11215.0,12806.0,,,22808,75050,TX,8440.0,0,462
28116,MANHEIM,2002,7,PONTIAC,SILVER,AUTO,1.0,Alloy,83802,AMERICAN,VAN,GM,2748.0,3839.0,3468.0,4646.0,2221.0,3037.0,2899.0,3780.0,,,19619,32824,FL,4400.0,0,5392
25299,OTHER,2005,5,DODGE,SILVER,AUTO,2.0,Covers,90692,AMERICAN,MEDIUM,CHRYSLER,5187.0,6782.0,8548.0,10370.0,6009.0,7288.0,8950.0,9952.0,,,3453,80229,CO,4565.0,0,1630
64526,ADESA,2003,7,HONDA,RED,AUTO,3.0,Special,83272,TOP LINE ASIAN,MEDIUM,OTHER,5599.0,6332.0,8821.0,9629.0,5324.0,6700.0,8296.0,10298.0,,,21053,85226,AZ,8465.0,0,1543
45530,OTHER,2006,4,CHEVROLET,SILVER,MANUAL,1.0,Alloy,85633,AMERICAN,MEDIUM,GM,6459.0,7827.0,10254.0,12313.0,6169.0,7587.0,9743.0,11602.0,,,3453,80229,CO,5865.0,0,853
25740,OTHER,2002,8,DODGE,WHITE,AUTO,1.0,Alloy,86838,AMERICAN,SMALL TRUCK,CHRYSLER,3537.0,4045.0,6707.0,7176.0,3496.0,4482.0,6666.0,7626.0,,,18111,29697,SC,5600.0,0,1543
34011,MANHEIM,2004,6,CHRYSLER,SILVER,AUTO,1.0,Alloy,74051,AMERICAN,MEDIUM,CHRYSLER,3621.0,5001.0,7072.0,9067.0,4184.0,4793.0,7489.0,8075.0,,,21973,34761,FL,6035.0,0,1506
47810,MANHEIM,2004,6,SUZUKI,WHITE,AUTO,1.0,Alloy,76144,OTHER ASIAN,MEDIUM,OTHER,2462.0,2941.0,5529.0,6002.0,2412.0,3108.0,4881.0,6290.0,,,19638,33809,FL,5550.0,0,569
62277,ADESA,2005,4,CHEVROLET,SILVER,AUTO,1.0,Alloy,51188,AMERICAN,MEDIUM SUV,GM,6485.0,7515.0,7504.0,8616.0,6722.0,8088.0,7760.0,9235.0,,,21053,85226,AZ,6835.0,0,920
4575,MANHEIM,2006,4,SCION,SILVER,MANUAL,1.0,Alloy,70158,OTHER ASIAN,COMPACT,OTHER,6960.0,8168.0,10459.0,11760.0,7154.0,8068.0,10470.0,11543.0,,,8655,60440,IL,6140.0,0,569
53062,MANHEIM,2008,2,CHEVROLET,BLACK,AUTO,2.0,Covers,91376,AMERICAN,LARGE,GM,7886.0,8878.0,12462.0,13436.0,7829.0,9012.0,11539.0,12821.0,,,18881,37122,TN,8110.0,0,2351
70605,ADESA,2004,5,DODGE,PURPLE,AUTO,2.0,Covers,87252,AMERICAN,MEDIUM,CHRYSLER,4481.0,6235.0,5339.0,7234.0,4065.0,5713.0,4890.0,6670.0,,,19662,78227,TX,4170.0,0,1503
45946,MANHEIM,2007,3,DODGE,GREY,AUTO,2.0,Covers,83772,AMERICAN,SPECIALTY,CHRYSLER,11001.0,12731.0,14530.0,16693.0,10718.0,12322.0,14499.0,16364.0,,,25100,64161,MO,9315.0,0,1503
30912,OTHER,2009,1,CHRYSLER,BLUE,AUTO,2.0,Covers,35360,AMERICAN,MEDIUM,CHRYSLER,8835.0,9388.0,12456.0,13328.0,,,,,NO,GREEN,99761,74135,OK,9000.0,0,762
55890,OTHER,2008,1,CHRYSLER,SILVER,AUTO,2.0,Covers,46352,AMERICAN,MEDIUM,CHRYSLER,7995.0,8546.0,9135.0,9730.0,7896.0,8500.0,11665.0,12413.0,,,99761,33073,FL,7450.0,0,834
54423,MANHEIM,2007,3,CHEVROLET,GOLD,AUTO,2.0,Covers,61405,AMERICAN,COMPACT,GM,5529.0,6537.0,9473.0,10315.0,5517.0,6713.0,8791.0,9951.0,,,99750,8505,NJ,6400.0,0,728
17571,MANHEIM,2006,4,MAZDA,WHITE,AUTO,1.0,Alloy,89475,OTHER ASIAN,MEDIUM,OTHER,6926.0,8442.0,10373.0,12017.0,6576.0,7959.0,10212.0,11555.0,,,52644,77041,TX,7900.0,0,1113
32114,OTHER,2007,3,NISSAN,WHITE,AUTO,2.0,Covers,77972,TOP LINE ASIAN,MEDIUM,OTHER,11261.0,12858.0,15866.0,18116.0,10859.0,12760.0,15295.0,17256.0,,,20740,29461,SC,10800.0,0,686
6992,MANHEIM,2006,4,CHEVROLET,SILVER,AUTO,2.0,Covers,96454,AMERICAN,MEDIUM,GM,6061.0,7531.0,9225.0,10144.0,6119.0,7567.0,9570.0,10998.0,NO,GREEN,21053,85040,AZ,5155.0,0,1197
53495,OTHER,2008,1,CHRYSLER,RED,AUTO,2.0,Covers,46511,AMERICAN,MEDIUM,CHRYSLER,8642.0,9221.0,9833.0,10459.0,8877.0,9466.0,10087.0,10723.0,,,99761,74135,OK,7800.0,0,834
52672,MANHEIM,2005,5,KIA,SILVER,AUTO,1.0,Alloy,83332,OTHER ASIAN,MEDIUM SUV,OTHER,6915.0,8099.0,10658.0,11954.0,6153.0,7604.0,10212.0,12089.0,,,18822,39402,MS,7655.0,0,1893
48427,MANHEIM,2004,6,CHEVROLET,RED,AUTO,1.0,Alloy,78815,AMERICAN,LARGE,GM,4057.0,5202.0,7209.0,8879.0,3511.0,4743.0,6869.0,7990.0,,,19619,47129,IN,6460.0,0,1974
32827,MANHEIM,2006,3,CHRYSLER,SILVER,AUTO,1.0,Alloy,55118,AMERICAN,MEDIUM,CHRYSLER,5022.0,6599.0,5924.0,7627.0,5124.0,6336.0,6034.0,7343.0,,,22916,80022,CO,5480.0,0,1003
62840,MANHEIM,2007,3,CHEVROLET,GOLD,AUTO,2.0,Covers,93539,AMERICAN,MEDIUM,GM,6641.0,7858.0,10725.0,11708.0,6924.0,7912.0,10042.0,11373.0,,,20740,28625,NC,6330.0,0,909
54052,OTHER,2008,2,CHRYSLER,BLUE,AUTO,2.0,Covers,52891,AMERICAN,MEDIUM,CHRYSLER,6957.0,7610.0,10088.0,10511.0,7285.0,7812.0,10367.0,10941.0,,,99761,74135,OK,6600.0,0,1086
41829,MANHEIM,2006,4,FORD,SILVER,AUTO,2.0,Covers,56333,AMERICAN,VAN,FORD,4810.0,6810.0,8234.0,11047.0,4945.0,6704.0,8621.0,10572.0,,,19638,33619,FL,6500.0,0,1169
66489,ADESA,2005,4,DODGE,WHITE,AUTO,1.0,Alloy,70590,AMERICAN,SMALL TRUCK,CHRYSLER,6793.0,8562.0,11053.0,12787.0,7537.0,9215.0,11384.0,13146.0,,,17675,28273,NC,8255.0,0,1506
12556,OTHER,2005,5,DODGE,MAROON,AUTO,1.0,Alloy,37097,AMERICAN,LARGE TRUCK,CHRYSLER,7615.0,9220.0,12126.0,14018.0,8387.0,10373.0,12536.0,14441.0,,,20234,95673,CA,9105.0,0,642
69469,ADESA,2007,3,FORD,SILVER,AUTO,1.0,Alloy,87617,AMERICAN,SMALL SUV,FORD,10543.0,13037.0,14875.0,17018.0,10097.0,12542.0,14547.0,15946.0,,,23359,91752,CA,7850.0,0,983
18724,MANHEIM,2004,5,OLDSMOBILE,WHITE,AUTO,2.0,Covers,72713,AMERICAN,MEDIUM,GM,3392.0,4371.0,4163.0,5221.0,3333.0,4121.0,4100.0,4951.0,,,22916,80022,CO,4640.0,0,1506
31252,OTHER,2008,2,CHEVROLET,WHITE,AUTO,2.0,Covers,46577,AMERICAN,COMPACT,GM,6400.0,7252.0,9628.0,10567.0,6693.0,7667.0,9944.0,11127.0,,,99761,85284,AZ,6800.0,0,623
13823,MANHEIM,2006,4,JEEP,RED,AUTO,1.0,Alloy,80359,AMERICAN,SMALL SUV,CHRYSLER,9776.0,11663.0,13554.0,15334.0,9419.0,11568.0,13074.0,15014.0,,,16044,21075,MD,8100.0,0,983
10547,MANHEIM,2006,4,CHEVROLET,GREY,AUTO,2.0,Covers,77324,AMERICAN,LARGE,GM,6148.0,7170.0,9912.0,11217.0,7640.0,8765.0,10604.0,11851.0,,,20207,77041,TX,7700.0,0,1974
39190,MANHEIM,2001,9,NISSAN,GOLD,AUTO,1.0,Alloy,85525,TOP LINE ASIAN,MEDIUM SUV,OTHER,4985.0,6050.0,7830.0,9503.0,4643.0,5770.0,7075.0,8793.0,,,17212,76040,TX,6925.0,0,1153
66045,ADESA,2004,5,BUICK,BLUE,AUTO,2.0,Covers,72965,AMERICAN,LARGE,GM,5124.0,6665.0,6034.0,7698.0,5088.0,6736.0,5995.0,7775.0,,,18880,28273,NC,5955.0,0,2208
275,ADESA,2004,6,FORD,GREEN,AUTO,1.0,Alloy,79081,AMERICAN,MEDIUM,FORD,4017.0,5555.0,7330.0,9314.0,4017.0,5555.0,7301.0,9129.0,,,19638,33619,FL,5500.0,0,920
66529,ADESA,2006,3,NISSAN,WHITE,AUTO,1.0,Alloy,78083,TOP LINE ASIAN,LARGE,OTHER,11682.0,14024.0,15562.0,17576.0,11158.0,13707.0,15473.0,17039.0,,,18880,28273,NC,10390.0,0,1155
39587,MANHEIM,2006,3,PONTIAC,BLUE,AUTO,1.0,Alloy,66791,AMERICAN,LARGE,GM,6553.0,8221.0,7577.0,9379.0,6261.0,7634.0,9921.0,11584.0,,,20234,85353,AZ,7345.0,0,1703
6811,MANHEIM,2008,2,DODGE,SILVER,AUTO,2.0,Covers,60100,AMERICAN,MEDIUM,CHRYSLER,7536.0,8383.0,11504.0,12252.0,7339.0,8309.0,10970.0,11911.0,,,835,85040,AZ,7040.0,0,825
67535,ADESA,2005,4,CHEVROLET,WHITE,AUTO,1.0,Alloy,85285,AMERICAN,MEDIUM SUV,GM,7875.0,9334.0,9005.0,10581.0,7650.0,9257.0,8762.0,10498.0,,,18822,78754,TX,7975.0,0,1243
71480,ADESA,2006,3,CHEVROLET,WHITE,AUTO,2.0,Covers,78808,AMERICAN,MEDIUM,GM,6386.0,7739.0,7397.0,8858.0,5705.0,7090.0,9098.0,11053.0,,,8172,28273,NC,6940.0,0,1038
70293,ADESA,2007,3,CHEVROLET,GOLD,AUTO,,,75652,AMERICAN,MEDIUM,GM,8554.0,10227.0,11986.0,13481.0,8590.0,10232.0,12032.0,13372.0,,,20740,32219,FL,7300.0,0,803
18124,OTHER,2005,5,PONTIAC,WHITE,AUTO,1.0,Alloy,90695,AMERICAN,LARGE,GM,4432.0,5609.0,7767.0,8984.0,4786.0,6187.0,8312.0,9809.0,,,1235,84104,UT,5045.0,1,2639
69064,ADESA,2007,3,CHEVROLET,GOLD,AUTO,2.0,Covers,60774,AMERICAN,MEDIUM,GM,6733.0,8348.0,10243.0,12113.0,6939.0,8317.0,10536.0,12629.0,,,18111,37771,TN,7415.0,0,1118
30726,MANHEIM,2006,4,HYUNDAI,BLACK,AUTO,1.0,Alloy,73226,OTHER ASIAN,MEDIUM,OTHER,6228.0,7481.0,9465.0,10775.0,6054.0,7428.0,9514.0,10960.0,,,5546,32824,FL,8050.0,0,803
6208,MANHEIM,2003,7,CHEVROLET,BLUE,AUTO,1.0,Alloy,86250,AMERICAN,LARGE TRUCK,GM,6700.0,8764.0,10268.0,13281.0,7089.0,8735.0,11342.0,13975.0,,,18881,30272,GA,8860.0,0,1543
39988,MANHEIM,2002,7,PONTIAC,SILVER,AUTO,1.0,Alloy,52070,AMERICAN,VAN,GM,1912.0,2509.0,2565.0,3210.0,2329.0,3529.0,3015.0,4311.0,,,19619,33619,FL,4610.0,0,3676
63063,MANHEIM,2004,6,DODGE,SILVER,AUTO,2.0,Covers,51344,AMERICAN,MEDIUM,CHRYSLER,2782.0,3803.0,5776.0,7088.0,2403.0,3230.0,5623.0,6264.0,,,20740,28625,NC,5595.0,0,1086
7790,MANHEIM,2005,4,MERCURY,SILVER,AUTO,1.0,Alloy,66987,AMERICAN,LARGE,FORD,7930.0,10262.0,9064.0,11583.0,7930.0,10262.0,9064.0,11583.0,,,18880,27542,NC,7100.0,0,1313
12700,OTHER,2007,3,CHEVROLET,BLACK,AUTO,2.0,Covers,74125,AMERICAN,MEDIUM,GM,6800.0,8299.0,10813.0,12431.0,7471.0,8372.0,10768.0,11783.0,,,99750,95673,CA,6700.0,0,1272
10549,MANHEIM,2006,4,KIA,BLACK,AUTO,2.0,Covers,71978,OTHER ASIAN,MEDIUM,OTHER,4457.0,5112.0,7517.0,8292.0,5156.0,5902.0,8346.0,8974.0,,,8655,77041,TX,5775.0,0,569
2192,ADESA,2006,3,FORD,SILVER,AUTO,1.0,Alloy,70722,AMERICAN,LARGE,FORD,6266.0,7716.0,7267.0,8833.0,6266.0,7716.0,7267.0,8833.0,,,19619,45005,OH,7670.0,0,1506
63929,ADESA,2007,2,DODGE,RED,AUTO,2.0,Covers,65248,AMERICAN,MEDIUM,CHRYSLER,8206.0,9687.0,9362.0,10962.0,8382.0,9985.0,9553.0,11284.0,,,20234,85226,AZ,6455.0,0,825
34130,MANHEIM,2007,2,CHEVROLET,GOLD,AUTO,2.0,Covers,55033,AMERICAN,MEDIUM,GM,6327.0,7361.0,7333.0,8450.0,6785.0,8132.0,10151.0,11652.0,,,3453,80022,CO,7600.0,0,837
69654,ADESA,2005,4,NISSAN,BLUE,AUTO,2.0,Covers,76687,TOP LINE ASIAN,MEDIUM,OTHER,6579.0,8438.0,7605.0,9613.0,6391.0,8178.0,7402.0,9332.0,,,21053,85226,AZ,7940.0,0,686
54250,MANHEIM,2006,3,CHEVROLET,GREEN,AUTO,2.0,Covers,56876,AMERICAN,MEDIUM,GM,6094.0,7262.0,7082.0,8343.0,5426.0,6589.0,6360.0,7616.0,,,19619,8505,NJ,7400.0,0,1003
35941,MANHEIM,2007,3,CHEVROLET,BLUE,AUTO,2.0,Covers,86254,AMERICAN,LARGE,GM,8009.0,9075.0,11476.0,12652.0,8186.0,9279.0,11674.0,12864.0,,,99750,22403,VA,6900.0,0,2152
4742,MANHEIM,2007,2,FORD,BLUE,AUTO,1.0,Alloy,70786,AMERICAN,LARGE,FORD,9175.0,11070.0,10409.0,12456.0,3396.0,4271.0,4168.0,5113.0,,,835,85040,AZ,7490.0,0,1506
5723,MANHEIM,2006,4,HYUNDAI,GREY,AUTO,1.0,Alloy,71762,OTHER ASIAN,MEDIUM,OTHER,7016.0,8355.0,10176.0,11274.0,7154.0,8349.0,10527.0,11553.0,,,835,85040,AZ,8415.0,0,803
52763,OTHER,2007,3,KIA,GOLD,AUTO,1.0,Alloy,41106,OTHER ASIAN,MEDIUM,OTHER,6983.0,7866.0,10248.0,10963.0,6606.0,7889.0,10191.0,11416.0,,,5546,26431,WV,7965.0,0,623
11106,MANHEIM,2002,7,CHRYSLER,PURPLE,AUTO,1.0,Alloy,32278,AMERICAN,MEDIUM,CHRYSLER,3001.0,3976.0,5974.0,7659.0,3405.0,4330.0,5960.0,6825.0,,,16044,27542,NC,4400.0,0,1182
12505,OTHER,2008,2,DODGE,WHITE,AUTO,,,52254,AMERICAN,MEDIUM,CHRYSLER,6860.0,7439.0,10670.0,11284.0,6860.0,7439.0,10670.0,11284.0,,,20234,95673,CA,7005.0,0,754
42436,MANHEIM,2006,3,CHEVROLET,BLUE,AUTO,2.0,Covers,89053,AMERICAN,LARGE,GM,7508.0,8876.0,8609.0,10086.0,7552.0,8819.0,8656.0,10025.0,,,16044,22801,VA,6640.0,0,2152
42350,MANHEIM,2006,3,FORD,MAROON,AUTO,1.0,Alloy,56340,AMERICAN,MEDIUM,FORD,4485.0,5430.0,5344.0,6364.0,4858.0,5821.0,5747.0,6787.0,,,16044,22801,VA,5410.0,0,754
34221,MANHEIM,2003,6,SATURN,SILVER,MANUAL,2.0,Covers,52230,AMERICAN,MEDIUM,GM,3073.0,3730.0,5880.0,7137.0,3172.0,4145.0,6036.0,7089.0,,,22916,80022,CO,4600.0,0,971
36374,MANHEIM,2003,6,MERCURY,GREEN,AUTO,1.0,Alloy,79724,AMERICAN,LARGE,FORD,5251.0,6453.0,6171.0,7469.0,5151.0,6279.0,6063.0,7281.0,,,20833,75236,TX,6200.0,0,869
30567,MANHEIM,2007,3,DODGE,BLUE,AUTO,2.0,Covers,66003,AMERICAN,MEDIUM,CHRYSLER,5984.0,7392.0,9936.0,11157.0,6061.0,7428.0,10025.0,10887.0,,,5546,32824,FL,6250.0,0,825
41958,OTHER,2001,8,JEEP,BLACK,AUTO,1.0,Alloy,75539,AMERICAN,MEDIUM SUV,CHRYSLER,3867.0,4846.0,4676.0,5734.0,3867.0,4846.0,4676.0,5734.0,,,17675,27407,NC,5915.0,0,2157
59652,ADESA,2007,2,PONTIAC,GOLD,AUTO,2.0,Covers,70037,AMERICAN,MEDIUM,GM,7001.0,8109.0,8061.0,9258.0,6844.0,7679.0,10936.0,11799.0,,,19662,78754,TX,7175.0,0,1038
